first_name,last_name,position,injury_status,reg_line,pp_line,starting_goalie,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Andreas,Johnsson,W,,2,2,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,4400,18,0.0,8.5,16.8,7.5,1.70
Erik,Gustafsson,D,,2,2,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,4700,17,3.2,8.4,18.1,7.5,1.59
Haydn,Fleury,D,,3,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3500,18,1.6,11.0,23.2,7.4,2.12
Tyler,Ennis,W,,3,2,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4200,10,3.2,6.4,14.4,7.4,1.75
Zach,Parise,W,,1,1,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,6300,17,1.6,7.1,17.3,7.4,1.17
Kaapo,Kakko,W,,3,2,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3700,3,3.2,9.3,15.2,7.4,2.01
P.K.,Subban,D,,1,2,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4000,27,3.2,7.0,12.8,7.3,1.83
Ethan,Bear,D,,1,2,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3700,12,3.2,8.8,16.8,7.3,1.97
Ian,Cole,D,,3,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3600,25,0.0,6.4,14.4,7.3,2.02
Evan,Rodrigues,C,,4,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3300,4,1.6,7.7,15.2,7.3,2.22
Sam,Steel,C,,2,2,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3600,27,3.2,7.4,11.2,7.2,2.00
Travis,Sanheim,D,,2,2,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3900,21,3.2,10.1,23.2,7.2,1.84
Mats,Zuccarello,W,,1,1,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,5700,17,0.0,6.2,15.2,7.2,1.26
Joel,Farabee,W,DTD,4,2,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3700,9,8.0,13.8,28.8,7.2,1.94
Derek,Stepan,C,,2,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,4500,7,1.6,9.5,25.3,7.2,1.59
Erik,Johnson,D,,2,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3700,25,1.6,6.1,9.6,7.1,1.92
Miles,Wood,W,,3,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3600,19,3.2,11.4,27.2,7.1,1.96
Sam,Gagner,W,,4,2,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3600,28,3.2,10.6,21.6,7.1,1.98
Evgenii,Dadonov,W,,1,1,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,6100,4,1.6,4.9,10.1,7.1,1.16
Jonathan,Toews,C,,1,1,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,6500,10,3.2,5.4,11.2,7.1,1.09
Derek,Grant,C,,4,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3300,27,0.0,11.0,18.4,7.0,2.13
Lawson,Crouse,W,,2,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3500,22,0.0,9.2,26.8,7.0,2.00
Dominik,Kubalik,W,,1,2,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,4800,27,0.0,5.6,18.4,7.0,1.47
Samuel,Girard,D,,2,2,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3800,25,0.0,6.6,18.4,7.0,1.85
Nick,Holden,D,,2,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3600,26,3.2,9.0,17.6,7.0,1.94
Clayton,Keller,W,,3,2,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,5100,22,0.0,6.5,14.9,6.9,1.35
Nick,Ritchie,W,,,2,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3200,21,0.0,7.4,16.8,6.9,2.14
Rasmus,Ristolainen,D,,1,1,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,4600,11,1.6,6.7,12.8,6.9,1.50
Kasperi,Kapanen,W,,3,2,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,4000,18,0.0,7.7,12.8,6.9,1.71
Jason,Dickinson,C,,3,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3400,30,4.8,9.6,15.2,6.9,2.04
Connor,Brown,W,,2,2,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4700,10,0.0,5.8,12.8,6.8,1.46
Adam,Boqvist,D,DTD,1,1,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3500,17,3.2,8.2,13.6,6.8,1.94
Dmitry,Kulikov,D,,2,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3500,4,4.8,8.3,14.4,6.8,1.94
Jacob,Larsson,D,,3,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3500,10,3.2,7.8,13.6,6.8,1.93
Ron,Hainsey,D,,1,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3700,8,0.0,5.8,9.6,6.7,1.82
Dylan,DeMelo,D,,3,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3700,8,4.8,9.0,16.0,6.7,1.82
Erik,Haula,C,,3,1,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3900,12,3.2,7.4,22.6,6.5,1.67
Jack,Hughes,C,,3,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4100,20,0.0,5.5,11.2,6.5,1.59
Justin,Holl,D,DTD,1,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3600,13,4.8,6.4,9.6,6.5,1.79
Slater,Koekkoek,D,,3,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3500,17,1.6,7.0,12.8,6.5,1.86
Madison,Bowey,D,,3,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3600,9,0.0,5.2,11.7,6.5,1.81
Warren,Foegele,W,,2,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3800,23,1.6,7.4,19.2,6.4,1.68
Nicolas,Hague,D,,3,1,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3500,26,1.6,7.9,20.5,6.4,1.82
Philippe,Myers,D,,2,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3500,21,3.2,5.8,8.0,6.4,1.82
Brett,Pesce,D,,2,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3700,18,1.6,5.8,8.0,6.4,1.72
Will,Butcher,D,,3,2,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3600,27,3.2,8.3,16.0,6.3,1.76
Anton,Stralman,D,,2,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3700,14,1.6,5.8,11.2,6.3,1.70
Connor,Murphy,D,,2,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3700,17,3.2,6.1,9.6,6.3,1.70
Stephen,Johns,D,,3,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3500,31,4.8,10.4,28.0,6.2,1.78
Brandon,Montour,D,,1,2,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3600,11,3.2,5.1,11.2,6.2,1.71
Denis,Gurianov,W,,4,2,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3800,24,0.0,6.8,15.2,6.2,1.63
Joel,Eriksson Ek,C,,3,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3400,14,0.0,8.3,30.4,6.2,1.82
Nikita,Zadorov,D,,3,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3700,25,1.6,11.5,24.8,6.2,1.67
Josh,Archibald,W,,1,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3700,28,4.8,8.9,20.4,6.2,1.67
Phil,Kessel,W,,2,1,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,6000,22,1.6,6.0,15.7,6.2,1.04
Ryan,Lindgren,D,,3,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3500,16,1.6,5.8,12.8,6.1,1.75
Brayden,McNabb,D,,1,2,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3600,26,1.6,7.7,20.8,6.1,1.69
Brock,McGinn,W,,4,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3300,23,1.6,10.2,16.8,6.1,1.84
Eric,Staal,C,,1,1,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,5900,14,1.6,5.5,14.9,6.1,1.04
Vinnie,Hinostroza,W,,4,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3400,22,0.0,5.8,12.8,6.1,1.78
Olli,Maatta,D,,3,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3700,17,3.2,7.5,18.4,6.1,1.65
Sami,Niku,D,,1,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3500,4,1.6,8.3,20.8,6.1,1.74
J.T.,Compher,C,,3,2,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,4500,5,0.0,7.8,18.4,6.0,1.33
Roman,Polak,D,,1,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3600,31,1.6,5.1,6.4,6.0,1.66
Joel,Edmundson,D,,1,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3600,18,1.6,7.4,11.2,6.0,1.68
Marcus,Pettersson,D,,2,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3600,1,0.0,4.8,9.6,6.0,1.68
Trevor,Daley,D,,2,2,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3500,9,1.6,6.1,9.6,6.0,1.72
Tyler,Johnson,W,,2,2,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,4500,15,1.6,6.2,13.6,6.0,1.32
Marcus,Foligno,W,,3,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3300,17,0.0,5.8,12.8,6.0,1.80
Ryan,Dzingel,W,,3,2,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3700,23,1.6,8.1,16.5,5.9,1.59
Michael,Dal Colle,W,,3,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3100,6,1.6,9.3,15.2,5.9,1.91
Anthony,Duclair,W,,1,1,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4400,10,0.0,4.3,8.5,5.9,1.35
Jason,Spezza,W,,4,2,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3500,16,0.0,10.3,22.1,5.9,1.70
Jesper,Fast,W,,2,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3900,3,0.0,5.1,14.4,5.9,1.51
Mark,Pysyk,D,,4,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3600,4,0.0,9.4,40.8,5.8,1.60
Nick,Leddy,D,,1,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3700,6,0.0,6.4,16.0,5.8,1.58
Chris,Tierney,C,,2,2,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4000,8,1.6,7.6,18.8,5.8,1.46
Justin,Braun,D,,3,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3600,21,1.6,5.8,12.8,5.8,1.60
Keith,Yandle,D,,3,1,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,4900,14,0.0,3.2,6.4,5.8,1.19
Alex,Killorn,W,,3,1,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,4600,15,0.0,4.3,16.8,5.7,1.23
Caleb,Jones,D,,3,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3500,12,1.6,9.6,18.4,5.7,1.63
Brett,Howden,W,,3,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3600,3,3.2,7.3,14.1,5.6,1.56
Kevin,Shattenkirk,D,,3,2,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3900,15,1.6,5.1,8.0,5.6,1.44
Frank,Vatrano,W,,3,2,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3500,4,0.0,4.5,8.0,5.6,1.61
Marc,Staal,D,,2,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3500,16,1.6,6.7,12.8,5.6,1.61
Deryk,Engelland,D,,3,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3500,26,0.0,5.4,12.8,5.6,1.61
Ryan,Hartman,W,,4,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3700,17,0.0,7.8,20.0,5.6,1.52
Josh,Morrissey,D,,1,2,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3800,4,0.0,4.2,8.0,5.5,1.45
Anthony,Bitetto,D,,3,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3500,4,0.0,4.2,11.2,5.5,1.56
Robert,Hagg,D,,3,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3500,21,0.0,5.4,11.2,5.5,1.57
Carl,Gunnarsson,D,,3,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3500,5,0.0,5.0,15.2,5.5,1.58
Vince,Dunn,D,,1,2,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3600,5,3.2,10.1,24.5,5.5,1.53
Jack,Johnson,D,,1,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3700,1,3.2,6.1,12.8,5.4,1.45
Corey,Perry,W,,3,2,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3300,24,0.0,7.9,15.2,5.4,1.63
Jack,Roslovic,W,,3,2,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3800,8,0.0,12.8,40.0,5.4,1.42
Jordan,Staal,C,,1,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,4500,12,0.0,5.1,11.2,5.4,1.19
Yanni,Gourde,W,,4,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3300,15,1.6,5.1,9.6,5.4,1.65
Josh,Manson,D,,2,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3700,10,0.0,5.1,11.2,5.4,1.45
Tyler,Bozak,C,,3,2,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3700,21,0.0,5.4,12.8,5.3,1.42
Artem,Anisimov,C,,1,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3400,8,0.0,7.6,17.3,5.3,1.56
Drake,Caggiula,W,,1,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3500,27,3.2,7.9,15.7,5.3,1.50
Adam,Brooks,C,,4,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3000,16,0.0,5.4,9.6,5.3,1.76
Johnny,Boychuk,D,,3,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3500,6,0.0,4.5,14.4,5.3,1.50
Kyle,Capobianco,D,,3,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3500,30,0.0,3.8,8.0,5.3,1.50
Tyler,Pitlick,W,,4,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3300,9,1.6,6.1,11.2,5.2,1.56
Robert,Bortuzzo,D,,3,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3600,5,1.6,5.1,12.8,5.2,1.43
Adam,Larsson,D,,2,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3600,12,0.0,5.1,9.6,5.2,1.44
Patrik,Nemeth,D,,1,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3500,9,0.0,3.2,6.4,5.2,1.50
Kevin,Rooney,C,,4,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3200,20,1.6,9.0,18.8,5.2,1.61
Jay,Bouwmeester,D,,2,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3600,5,0.0,7.7,20.8,5.2,1.45
Jamie,Oleksiak,D,,2,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3500,31,1.6,4.8,12.8,5.2,1.50
Alex,Chiasson,W,,4,2,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3800,28,0.0,6.7,15.7,5.1,1.34
Marcus,Johansson,W,,2,1,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,4300,7,1.6,4.6,13.3,5.1,1.19
Korbinian,Holzer,D,,3,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3500,10,3.2,5.8,12.8,5.1,1.47
Connor,Carrick,D,,3,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3500,27,1.6,3.8,6.4,5.1,1.46
Travis,Zajac,C,,2,2,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3700,20,1.6,4.8,11.2,5.1,1.38
Mattias,Janmark,W,,2,2,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3600,24,0.0,6.8,11.7,5.1,1.41
Justin,Williams,W,,4,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3500,23,1.6,4.5,9.6,5.1,1.47
Nick,Schmaltz,C,,3,2,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,4100,7,1.6,4.9,11.7,5.1,1.24
Riley,Stillman,D,,2,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3600,14,0.0,4.2,6.4,5.1,1.41
Zach,Bogosian,D,,4,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,11,0.0,5.3,13.6,5.1,1.45
Noah,Dobson,D,,3,2,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3500,6,1.6,5.1,11.2,5.1,1.47
Cody,Eakin,C,,3,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3500,11,1.6,5.9,13.6,5.0,1.43
Matt,Calvert,W,,3,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3500,31,0.0,4.2,11.6,5.0,1.43
Mike,Reilly,D,,3,2,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3700,8,0.0,6.6,21.8,5.0,1.36
Carter,Rowney,W,,4,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3400,21,0.0,5.5,10.0,5.0,1.47
Drake,Batherson,W,,3,1,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3700,10,0.0,6.0,17.3,5.0,1.36
Matt,Martin,W,,4,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3000,6,1.6,6.6,16.8,4.9,1.62
Vladislav,Namestnikov,W,,2,2,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4200,10,0.0,3.8,6.4,4.9,1.16
Carl,Soderberg,C,,3,2,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3600,22,1.6,7.7,22.4,4.9,1.35
Nino,Niederreiter,W,,1,2,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,4200,23,0.0,5.3,18.4,4.9,1.17
Justin,Faulk,D,,2,2,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,4000,5,0.0,5.1,12.8,4.9,1.21
Greg,Pateryn,D,,3,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3500,3,3.2,5.4,11.2,4.8,1.36
Rasmus,Sandin,D,,3,2,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3500,13,1.6,4.6,10.1,4.8,1.38
Brian,Boyle,C,DTD,4,2,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3600,19,0.0,6.2,18.4,4.8,1.33
Martin,Necas,W,,3,2,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3900,23,0.0,7.9,18.9,4.8,1.23
Carson,Soucy,D,,3,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3600,3,3.2,4.5,8.0,4.8,1.33
Blake,Comeau,W,,4,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3700,24,1.6,6.6,15.2,4.7,1.26
Andrej,Sekera,D,,3,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3600,31,1.6,5.4,14.4,4.7,1.31
Colton,Sceviour,W,,4,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3600,19,3.2,5.4,8.0,4.7,1.30
Jordan,Greenway,W,,4,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3800,17,0.0,5.4,14.4,4.7,1.24
Mason,Appleton,W,,4,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3400,8,0.0,5.9,16.8,4.7,1.39
Martin,Marincin,D,,2,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3500,13,3.2,3.8,4.8,4.7,1.35
Conor,Sheary,W,,4,2,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,7,1.6,3.8,9.6,4.7,1.34
Jake,McCabe,D,,3,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,11,1.6,5.1,11.2,4.7,1.33
Max,Jones,W,,2,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3400,21,1.6,9.0,16.8,4.7,1.39
Michael,Raffl,W,,2,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3300,9,1.6,6.6,15.2,4.7,1.43
Greg,McKegg,C,,4,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3000,9,0.0,8.3,18.4,4.6,1.52
Darren,Helm,W,DTD,3,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3400,26,1.6,4.8,11.2,4.6,1.34
Brendan,Lemieux,W,,4,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3200,3,1.6,7.1,24.2,4.6,1.43
Noel,Acciari,W,,2,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3700,4,1.6,2.9,4.8,4.6,1.25
Trevor,van Riemsdyk,D,,3,,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3500,18,0.0,5.1,19.2,4.6,1.32
Teddy,Blueger,C,,4,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3300,3,0.0,7.8,20.0,4.5,1.35
Riley,Sheahan,C,,3,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3200,23,1.6,5.4,12.8,4.5,1.41
Ivan,Barbashev,W,,4,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3300,16,0.0,4.5,12.8,4.5,1.36
Mike,Green,D,,1,1,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3500,9,0.0,2.9,4.8,4.5,1.28
Jason,Zucker,W,,2,2,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,5400,2,0.0,3.3,8.5,4.4,0.82
Nikita,Zaitsev,D,,2,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3600,8,1.6,3.8,6.4,4.4,1.23
Scott,Mayfield,D,,2,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3500,6,1.6,3.5,6.4,4.4,1.27
Mikkel,Boedker,W,,4,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3000,10,0.0,5.9,16.8,4.3,1.42
Devin,Shore,W,,3,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3700,21,0.0,3.8,9.6,4.2,1.14
William,Carrier,W,,4,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3400,20,0.0,5.9,13.6,4.2,1.23
Josh,Brown,D,,3,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3500,14,0.0,3.5,8.0,4.2,1.21
Andrew,Cogliano,W,,3,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3100,24,0.0,4.5,11.2,4.2,1.35
Ryan,Donato,W,,4,,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3400,17,0.0,6.0,13.6,4.2,1.24
Alexander,Kerfoot,W,,3,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3700,18,0.0,3.5,9.6,4.2,1.14
Nicolas,Roy,C,,4,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3200,11,0.0,5.3,15.2,4.2,1.32
Matt,Nieto,W,,4,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3400,31,0.0,5.0,16.8,4.2,1.23
Brandon,Tanev,W,,4,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3600,2,3.2,6.9,18.4,4.2,1.17
Alex,Nylander,W,,4,2,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3300,27,0.0,5.9,21.6,4.1,1.24
Johan,Larsson,C,,3,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3300,4,0.0,3.7,13.6,4.1,1.25
Pierre-Edouard,Bellemare,C,,3,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3600,5,0.0,7.6,18.8,4.1,1.14
Zach,Aston-Reese,W,,4,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3500,2,0.0,4.5,11.2,4.1,1.17
Denis,Malgin,C,,3,,,2020-02-11,Main,FLA,NJD,-1.5,6.5,3.4,3400,4,0.0,5.3,15.2,4.0,1.18
Chad,Ruhwedel,D,,3,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3500,1,0.0,2.6,4.8,4.0,1.13
Zemgus,Girgensons,W,,3,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3600,7,1.6,5.6,20.0,3.9,1.08
Henri,Jokiharju,D,,2,2,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,11,1.6,3.2,6.4,3.9,1.12
Leo,Komarov,W,,4,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3500,6,1.6,6.2,20.0,3.9,1.11
Tyson,Jost,W,,4,2,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3200,31,1.6,3.5,8.0,3.9,1.21
Vladislav,Kamenev,C,,4,,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,3000,31,0.0,3.8,9.6,3.9,1.31
Pierre,Engvall,C,,3,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,4200,18,1.6,2.9,4.8,3.8,0.91
Lawrence,Pilut,D,,2,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,11,0.0,2.2,4.8,3.8,1.07
Juuso,Riikola,D,,3,2,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3500,1,0.0,1.6,3.2,3.7,1.05
Dominik,Simon,W,,1,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,4200,2,0.0,4.0,15.2,3.7,0.87
Ryan,Carpenter,C,,2,2,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3100,10,1.6,4.2,11.2,3.7,1.18
Travis,Dermott,D,,1,,,2020-02-11,Main,TOR,ARI,-1.5,6.5,3.8,3500,13,0.0,1.9,6.4,3.6,1.03
Colin,White,C,,3,1,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,4000,8,1.6,4.3,13.3,3.6,0.90
Alexander,Steen,W,,3,2,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3600,16,0.0,2.9,6.4,3.5,0.97
Daniel,Sprong,W,,1,2,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3200,21,1.6,3.5,4.8,3.5,1.10
John,Hayden,W,,4,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3000,19,0.0,4.3,16.8,3.5,1.18
Wayne,Simmonds,W,,1,1,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3500,19,1.6,3.9,11.7,3.5,1.01
Mitchell,Stephens,C,,4,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3200,18,0.0,3.5,9.6,3.5,1.08
